751,1776,2.86
752,1777,2.86
753,1777,2.86
754,1776,2.86
755,1776,2.86
756,1776,2.86
757,1776,2.86
758,1776,2.86
759,1777,2.86
760,1776,2.86
761,1776,2.86
762,1776,2.86
763,1777,2.86
764,1778,2.87
765,1777,2.86
766,1776,2.86
767,1777,2.86
768,1778,2.87
769,1776,2.86
770,1777,2.86
771,1777,2.86
772,1776,2.86
773,1777,2.86
774,1777,2.86
775,1779,2.87
776,1779,2.87
777,1779,2.87
778,1779,2.87
779,1779,2.87
780,1779,2.87
781,1778,2.87
782,1781,2.87
783,1782,2.87
784,1779,2.87
785,1779,2.87
786,1781,2.87
787,1781,2.87
788,1778,2.87
789,1778,2.87
790,1779,2.87
791,1782,2.87
792,1779,2.87
793,1779,2.87
794,1807,2.91
795,1808,2.91
796,1808,2.91
797,1808,2.91
798,1808,2.91
799,1808,2.91
800,1808,2.91
801,1808,2.91
802,1809,2.92
803,1815,2.93
804,1826,2.94
805,1836,2.96
806,1841,2.97
807,1835,2.96
808,1841,2.97
809,1838,2.96
810,1841,2.97
811,1840,2.97
812,1851,2.98
813,1842,2.97
814,1840,2.97
815,1831,2.95
816,1837,2.96
817,1837,2.96
818,1827,2.94
819,1823,2.94
820,1817,2.93
821,1822,2.94
822,1815,2.93
823,1808,2.91
824,1808,2.91
825,1806,2.91
826,1802,2.90
827,1799,2.90
828,1795,2.89
829,1796,2.89
830,1796,2.89
831,1798,2.90
832,1798,2.90
833,1795,2.89
834,1795,2.89
835,1797,2.90
836,1798,2.90
837,1795,2.89
838,1795,2.89
839,1797,2.90
840,1798,2.90
841,1796,2.89
842,1797,2.90
843,1798,2.90
844,1794,2.89
845,1796,2.89
846,1797,2.90
847,1795,2.89
848,1797,2.90
849,1797,2.90
850,1799,2.90
851,1798,2.90
852,1797,2.90
853,1798,2.90
854,1797,2.90
855,1798,2.90
856,1796,2.89
857,1797,2.90
858,1799,2.90
859,1799,2.90
860,1795,2.89
861,1797,2.90
862,1803,2.91
863,1803,2.91
864,1805,2.91
865,1803,2.91
866,1798,2.90
867,1797,2.90
868,1809,2.92
869,1818,2.93
870,1815,2.93
871,1808,2.91
872,1819,2.93
873,1825,2.94
874,1819,2.93
875,1806,2.91
