626,1971,3.18
627,1974,3.18
628,1978,3.19
629,1977,3.19
630,1975,3.18
631,1980,3.19
632,1978,3.19
633,1974,3.18
634,1971,3.18
635,1971,3.18
636,1966,3.17
637,1965,3.17
638,1961,3.16
639,1959,3.16
640,1958,3.16
641,1963,3.16
642,1957,3.15
643,1951,3.14
644,1947,3.14
645,1947,3.14
646,1950,3.14
647,1949,3.14
648,1952,3.15
649,1966,3.17
650,1965,3.17
651,1966,3.17
652,1967,3.17
653,1968,3.17
654,1968,3.17
655,1970,3.18
656,1968,3.17
657,1969,3.17
658,1973,3.18
659,1970,3.18
660,1969,3.17
661,1972,3.18
662,1975,3.18
663,1972,3.18
664,1975,3.18
665,1975,3.18
666,1975,3.18
667,1974,3.18
668,1975,3.18
669,2001,3.23
670,2001,3.23
671,2004,3.23
672,2006,3.23
673,2006,3.23
674,2006,3.23
675,2003,3.23
676,2005,3.23
677,2005,3.23
678,2005,3.23
679,2003,3.23
680,2005,3.23
681,2007,3.23
682,2005,3.23
683,2006,3.23
684,2011,3.24
685,2013,3.24
686,2018,3.25
687,2025,3.26
688,2027,3.27
689,2027,3.27
690,2027,3.27
691,2027,3.27
692,2029,3.27
693,2031,3.27
694,2023,3.26
695,2015,3.25
696,2018,3.25
697,2019,3.25
698,2025,3.26
699,2013,3.24
700,2002,3.23
701,2006,3.23
702,2005,3.23
703,1994,3.21
704,1987,3.20
705,1984,3.20
706,1974,3.18
707,1972,3.18
708,1965,3.17
709,1959,3.16
710,1959,3.16
711,1955,3.15
712,1947,3.14
713,1939,3.13
714,1936,3.12
715,1937,3.12
716,1950,3.14
717,1945,3.13
718,1945,3.13
719,1938,3.12
720,1936,3.12
721,1937,3.12
722,1938,3.12
723,1953,3.15
724,1942,3.13
725,1936,3.12
726,1926,3.10
727,1921,3.10
728,1914,3.08
729,1915,3.09
730,1913,3.08
731,1904,3.07
732,1905,3.07
733,1903,3.07
734,1903,3.07
735,1895,3.05
736,1872,3.02
737,1866,3.01
738,1866,3.01
739,1857,2.99
740,1867,3.01
741,1855,2.99
742,1851,2.98
743,1842,2.97
744,1838,2.96
745,1833,2.95
746,1819,2.93
747,1813,2.92
748,1813,2.92
749,1809,2.92
750,1808,2.91
